country ,rank 
Afghanistan,152
Albania,52
Algeria,171
Angola,156
Argentina,148
Armenia,47
Australia,5
Austria,31
Azerbaijan,60
Bahamas,76
Bahrain,54
Bangladesh,121
Barbados,67
Belarus,104
Belgium,48
Belize,123
Benin,127
Bhutan,74
Bolivia,173
Bosnia and Herzegovina,83
Botswana,36
Brazil,150
Brunei Darussalam,63
Bulgaria,37
Burkina Faso,96
Burma,139
Burundi,162
Côte d'Ivoire,78
Cabo Verde,73
Cambodia,105
Cameroon,145
Canada,8
Central African Republic,161
Chad,159
Chile,18
China,100
Colombia,49
Comoros,124
"Congo, Democratic Republic of the Congo",157
"Congo, Republic of",176
Costa Rica,61
Croatia,86
Cuba,178
Cyprus,44
Czech Republic,23
Denmark,14
Djibouti,169
Dominica,72
Dominican Republic,89
Ecuador,170
Egypt,144
El Salvador,84
Equatorial Guinea,174
Eritrea,177
Estonia,15
Eswatini,132
Ethiopia,137
Fiji,81
Finland,20
France,71
Gabon,118
Gambia,146
Georgia,16
Germany,24
Ghana,109
Greece,106
Guatemala,77
Guinea,120
Guinea-Bissau,135
Guyana,113
Haiti,143
Honduras,93
Hong Kong,1
Hungary,64
Iceland,11
India,129
Indonesia,56
Iran,155
Iraq,0
Ireland,6
Israel,27
Italy,80
Jamaica,39
Japan,30
Jordan,53
Kazakhstan,59
Kenya,130
Kiribati,168
"Korea, North ",180
"Korea, South",29
Kosovo,51
Kuwait,90
Kyrgyz Republic,79
Laos,110
Latvia,35
Lebanon,154
Lesotho,142
Liberia,160
Libya,0
Liechtenstein,0
Lithuania,21
Luxembourg,17
Macau,34
Macedonia,33
Madagascar,114
Malawi,153
Malaysia,22
Maldives,141
Mali,103
Malta,41
Mauritania,119
Mauritius,25
Mexico,66
Micronesia,149
Moldova,97
Mongolia,126
Montenegro,92
Morocco,75
Mozambique,163
Namibia,99
Nepal,136
Netherlands,13
New Zealand,3
Nicaragua,107
Niger,151
Nigeria,111
Norway,26
Oman,88
Pakistan,131
Panama,50
Papua New Guinea,101
Paraguay,85
Peru,45
Philippines,70
Poland,46
Portugal,62
Qatar,28
Romania,42
Russia,98
Rwanda,32
São Tomé and Príncipe,134
Saint Lucia,38
Saint Vincent and the Grenadines,55
Samoa,82
Saudi Arabia,91
Senegal,117
Serbia,69
Seychelles,87
Sierra Leone,167
Singapore,2
Slovakia,65
Slovenia,58
Solomon Islands,133
Somalia,0
South Africa,102
Spain,57
Sri Lanka,115
Sudan,166
Suriname,165
Sweden,19
Switzerland,4
Syria,0
Taiwan ,10
Tajikistan,122
Tanzania,94
Thailand,43
Timor-Leste,172
Togo,158
Tonga,108
Trinidad and Tobago,112
Tunisia,125
Turkey,68
Turkmenistan,164
Uganda,95
Ukraine,147
United Arab Emirates,9
United Kingdom,7
United States,12
Uruguay,40
Uzbekistan,140
Vanuatu,116
Venezuela,179
Vietnam,128
Yemen,0
Zambia,138
Zimbabwe,175
